0,10.8303,41.9803,66.4672,35.9987,45.7116,8.75761,36.1298,26.2106,52.9998,49.5013,36.8717,64.3421,76.4067,20.5216,36.057,10.9074,11.3845,55.9097,17.8851,23.5063,35.1969,58.6855,33.1457,30.4999,10.2323,47.8865,32.4002,43.1301,45.5903,9e+06,46.4863,11.8678,43.1656,20.7804,45.749,11.0224,11.1586,10.4736,17.7907,4.62563,9e+06,48.8957,45.8994,12.0488,17.9432,9e+06,9e+06,29.2151,9e+06,45.1809,17.9084,33.6602,9e+06,24.4539,31.9111,8.10488,55.8912,49.5945,62.2595,45.412,76.8376,36.0527,22.4874,45.9282,40.6375,29.3157,66.5466,40.9855,35.8889,31.589,36.2203,28.4205,21.6393,54.1304,14.2004,10.8742,22.0224,61.9288,9e+06,22.8508,55.2692,37.7537,22.5258,26.0851,37.8848,27.0861,24.162,11.3957,43.4045,75.938,78.9911,65.7091,18.7355,9e+06,69.5107,51.7911,8.83702,39.6504,9e+06,52.2687,71.9267,10.1483,22.8294,22.0777,17.4942,9e+06,40.4699,33.4679,14.2132,80.3702,50.3056,11.9011,22.2078,30.2928,77.719,17.7037,41.8455,18.1574,42.2897,68.8171,47.6348,26.2023,57.8429,29.7339,5.25859,51.2815,35.8504,29.6561,41.9547,58.5806,9e+06,5.83234,9e+06,15.3932,36.7627,35.6484,9e+06,9e+06,27.0597,35.9615,63.5163,14.851,51.2088,19.5061,32.919,11.2214,77.9079,4.53349,17.4182
0,8.8486,36.8145,66.4672,48.987,45.7116,6.35991,36.7092,26.2106,52.9998,49.5181,33.6857,64.3421,75.4209,11.0715,36.057,10.9074,11.3845,55.7797,18.0174,23.5063,35.1969,58.6855,33.0254,30.4999,10.2323,47.8865,31.435,43.1301,36.1112,9e+06,46.4863,11.8678,50.5907,20.7804,44.9832,11.0224,11.1586,8.36127,17.5953,4.62563,9e+06,48.8957,42.989,12.0488,17.7484,9e+06,9e+06,27.7691,9e+06,43.8963,17.9084,33.6602,9e+06,24.7088,31.9111,8.30865,61.1817,49.626,62.2595,45.5728,76.8376,35.5797,22.4874,45.9783,40.6375,29.3157,66.5466,40.9855,36.4214,31.523,36.3867,28.4205,22.0634,54.1304,14.2004,10.8742,22.0224,65.2225,9e+06,22.4364,54.2069,37.7537,22.5258,26.0851,37.9534,27.0861,24.5306,41.2811,43.4668,76.1776,78.9911,64.8367,18.3925,9e+06,69.6422,52.1783,8.83702,39.6504,9e+06,59.7891,71.9267,10.5843,22.8294,22.0777,17.4942,9e+06,40.9089,31.7432,18.0628,81.8918,50.3056,11.9011,22.2078,29.7909,77.7295,18.3586,41.8455,17.8955,42.2897,68.8233,47.6348,26.2023,58.0868,29.7339,5.74795,51.2815,35.8504,29.6561,41.9547,58.5806,9e+06,5.83234,9e+06,15.9894,35.9908,35.6484,9e+06,9e+06,27.0597,40.4774,63.7063,14.851,51.2148,19.5061,32.919,11.3129,77.8205,5.7006,27.2447
0,8.8486,33.95,66.4672,48.987,45.7116,11.8338,33.2683,26.2106,42.1118,49.5181,33.6857,64.3421,72.2956,11.0715,36.057,41.3779,11.3845,52.9955,17.8679,23.5063,35.4348,81.8055,33.0323,30.4999,11.327,47.8865,31.435,43.1301,36.1112,9e+06,46.6055,11.8678,50.5907,20.7804,44.9832,11.0224,11.1586,8.36127,17.442,4.62563,9e+06,48.8957,43.7279,12.0488,33.2864,9e+06,9e+06,27.7691,9e+06,43.8963,17.8633,33.6602,9e+06,24.7088,31.9111,8.30865,61.1817,49.626,62.2595,45.5728,75.2682,35.5797,22.2038,45.9783,40.6375,29.3157,66.8457,41.0652,36.4214,31.6542,36.4312,28.4205,22.0634,53.7158,14.2004,10.8742,22.0224,65.8579,9e+06,22.4364,54.2069,37.7537,22.5258,26.0851,37.9534,30.1714,24.5306,40.6329,44.1231,76.1776,79.0221,63.9084,18.3925,9e+06,69.6422,52.9588,8.78751,39.6504,9e+06,59.7891,71.9267,10.5843,22.8294,22.0648,17.4985,9e+06,40.9089,31.7432,18.1956,81.9232,50.3056,11.8351,22.2078,31.6885,77.7429,18.6598,42.2274,17.8955,42.8893,68.7721,47.6348,26.2023,57.6115,29.7339,5.74795,51.2815,35.0968,29.6561,41.9547,58.5806,9e+06,5.83234,9e+06,15.9894,36.2787,34.8799,9e+06,9e+06,25.5043,40.6677,61.9546,14.851,51.2148,19.5061,32.919,11.3129,77.8205,5.7006,27.2447
0,7.66488,33.5922,66.4672,48.987,45.7116,11.3802,33.2683,26.2106,42.1118,49.5181,33.5166,45.6908,72.5635,11.0715,36.057,41.3779,6.85042,55.6572,17.8679,23.5063,35.4348,81.1937,33.0323,30.2275,11.327,47.8865,31.435,43.1301,36.3715,9e+06,46.6055,11.8678,50.5907,21.5594,44.9832,11.0224,11.1586,8.36127,17.442,4.62563,9e+06,48.8957,43.6889,12.0488,33.6037,9e+06,9e+06,27.7691,9e+06,43.8963,18.2258,33.6602,9e+06,24.7088,31.9178,8.30865,61.1817,49.6623,62.2595,45.5728,75.2682,35.5797,22.2038,45.9836,40.5347,35.8724,66.8457,41.0652,36.4214,35.3287,36.4312,28.6267,22.0634,53.3693,14.1499,10.9444,22.0224,64.4423,9e+06,33.3608,54.2069,37.7537,22.1244,26.0851,37.9534,30.1714,24.5306,40.3439,44.1231,76.1776,79.0221,63.9084,18.3925,9e+06,69.6422,53.2059,8.78751,39.6504,9e+06,61.9605,71.9267,7.07372,22.8294,22.9279,17.4985,9e+06,40.9089,31.0322,17.6773,80.4857,50.4932,11.9833,22.2935,31.6885,71.0762,18.1853,41.9595,17.8955,42.8893,68.7721,47.6348,52.5654,57.6186,29.7339,5.74795,51.3449,35.0968,29.6561,41.9547,58.5806,9e+06,5.83234,9e+06,15.9894,41.9856,35.0921,9e+06,9e+06,25.5043,40.3262,61.9546,14.0719,51.5506,19.5061,30.3163,11.3347,77.8205,5.7006,27.2447
0,7.66488,38.3308,65.5876,40.4354,45.7116,11.3802,33.319,26.2106,42.1118,49.1902,33.5166,45.6908,72.5635,11.0715,36.057,41.3779,7.59464,55.8805,17.8679,23.5063,35.4348,81.1937,33.1791,31.1354,11.327,47.8865,31.435,43.1301,48.0342,9e+06,48.2895,17.9091,50.5907,21.5594,44.9832,11.0224,11.0895,8.36127,17.7665,4.62563,9e+06,45.7923,43.6889,12.0488,33.3458,9e+06,9e+06,27.7691,9e+06,43.8963,18.2258,33.6602,9e+06,24.7088,31.6583,8.30865,61.1817,49.6623,62.2595,45.5728,75.2682,35.3616,22.345,45.8209,40.5347,35.8724,66.8966,41.0652,36.1151,35.3287,36.1503,25.8954,22.0634,53.3693,14.1499,11.9982,22.0224,64.4423,9e+06,40.8604,54.2069,37.7537,22.1244,26.0851,37.9534,30.1714,24.3312,40.3439,44.1231,76.5068,62.2003,64.0952,18.3925,9e+06,69.6422,53.2059,8.78751,39.6504,9e+06,61.9605,71.9267,7.07372,11.5415,22.9279,17.4985,9e+06,40.9089,31.0322,17.6773,80.4857,53.3585,11.9833,22.2935,31.6885,72.7901,18.1853,41.9595,17.8955,41.965,68.9628,47.6348,52.5592,58.0435,29.7339,6.49288,51.3449,35.0968,29.6561,41.9547,58.5806,9e+06,8.41609,9e+06,37.8166,33.6479,35.0921,9e+06,9e+06,25.5043,40.3262,61.9546,14.0719,51.5506,19.5061,30.3163,11.3347,77.8205,6.00082,25.7112
0,7.66488,36.0945,65.5876,47.5467,45.9521,11.501,33.319,26.2388,42.1118,49.4023,33.5166,45.6908,72.5635,11.0715,36.057,44.1341,8.41664,55.8182,17.8679,23.5063,35.7784,81.6782,33.3744,31.1354,11.327,47.8865,63.0545,43.1301,48.0342,9e+06,48.3265,17.4855,50.4808,21.5594,44.9832,11.0224,11.0826,9.2359,17.7665,4.62563,9e+06,45.7923,43.6889,12.0488,33.3458,9e+06,9e+06,27.7691,9e+06,45.1992,18.1225,33.6602,9e+06,24.7088,31.6583,8.30865,61.1953,49.6623,62.2595,45.5728,75.2682,35.3616,22.345,45.8209,40.5347,35.8724,66.8966,40.21,36.1151,35.3287,36.8474,25.8954,22.0634,53.3693,13.7995,11.9982,22.0224,64.4423,9e+06,41.735,54.2069,37.7537,22.2701,26.0851,37.595,30.1714,24.3312,40.3439,44.1231,76.5068,62.2003,64.0952,18.3925,9e+06,69.7029,53.2059,7.04236,39.6504,9e+06,61.9605,71.9267,7.07372,11.518,21.6959,27.0524,9e+06,40.9089,31.0322,17.6773,80.4857,53.3585,11.9833,22.2935,31.6885,72.7901,24.6966,41.9595,17.8955,41.965,68.957,47.6348,52.5592,58.4702,29.7339,6.49288,51.3449,35.777,29.6561,41.9547,58.6833,9e+06,8.41609,9e+06,37.7814,33.6479,35.0921,9e+06,9e+06,25.5043,41.8879,61.9546,14.6443,51.5506,19.5061,30.3163,11.3347,77.8205,6.00082,25.7112
0,7.66488,36.1461,65.5876,45.8484,45.9521,11.501,33.319,26.2388,42.1118,49.4023,33.7902,45.6908,72.6219,11.0715,36.057,44.1341,8.41664,55.9623,17.8679,23.5063,35.7784,81.6782,33.3676,30.6994,11.327,47.0265,63.0545,43.1301,48.0342,9e+06,48.3265,17.6741,50.4808,21.7351,44.9832,11.0224,11.0826,9.2359,17.7665,4.62563,9e+06,45.7923,43.6889,12.0488,33.3458,9e+06,9e+06,27.7691,9e+06,45.1992,17.8221,33.574,9e+06,24.6429,31.8845,8.20828,61.1953,49.6623,62.2595,45.5728,75.2682,35.3616,22.0463,45.8209,40.5347,35.8724,66.8966,40.21,36.1151,35.3287,36.8474,25.8954,22.0634,53.3693,14.1088,10.2516,22.0224,64.4423,9e+06,41.735,54.2069,37.7537,22.2701,26.0851,37.5113,30.1714,24.4115,40.3439,44.1231,76.9162,62.2003,64.0952,13.555,9e+06,69.7029,53.2059,7.04236,39.6504,9e+06,61.9605,72.0403,7.07372,11.659,21.6959,27.0524,9e+06,40.9089,30.2178,14.2376,80.4857,53.4462,11.9833,22.5778,31.6885,70.5123,24.6563,41.9595,17.8955,41.965,68.957,47.6348,52.936,58.4702,29.7188,6.49288,51.3449,34.6173,29.6561,41.9547,58.2963,9e+06,6.94968,9e+06,37.7814,33.6479,35.696,9e+06,9e+06,25.5043,41.8879,61.9546,14.6443,51.5506,19.5061,30.3163,11.1659,77.8205,6.00082,25.7112
0,7.66488,36.1461,65.5876,42.995,45.9916,11.501,33.5423,26.2388,42.1118,49.5151,33.7902,45.6908,72.6219,11.0715,36.057,44.1341,7.13545,55.7284,17.9239,23.5063,35.7784,81.6782,33.3676,30.7253,11.327,47.0265,63.0545,43.1301,47.6055,9e+06,48.3265,25.4149,50.0728,21.7351,44.9832,11.0224,11.0826,9.2359,17.7552,30.5761,9e+06,45.7923,43.6889,12.0488,33.3458,9e+06,9e+06,27.7691,9e+06,45.1992,17.6734,33.574,9e+06,24.2223,31.8845,8.20828,61.1953,49.6623,62.2595,45.5728,75.2682,35.1123,21.8225,45.8209,40.5347,35.8724,66.8966,40.9179,36.1151,35.3287,36.8474,25.8954,21.8656,53.3932,14.139,10.2516,22.0224,64.4423,9e+06,41.735,54.2069,37.7537,22.1054,26.0851,37.5113,30.1714,24.4115,40.3439,44.1231,76.9162,62.2003,64.0952,14.7666,9e+06,69.7029,53.2059,7.04236,39.6504,9e+06,61.4811,72.0403,7.07372,11.7799,21.818,27.0524,9e+06,40.9089,29.883,13.9752,80.4857,53.7546,11.9612,22.5778,31.6885,71.6194,24.9713,41.9595,17.8955,41.965,68.957,47.6348,52.936,58.4702,28.0424,6.80926,51.3449,34.6173,29.6561,41.9853,58.2963,9e+06,7.39639,9e+06,37.7814,33.6479,34.1822,9e+06,9e+06,25.5043,41.8879,61.9546,14.1579,51.5134,49.6839,30.3163,11.1744,77.8205,6.00082,25.3465
0,7.66488,36.3424,65.5876,43.658,45.9916,11.501,33.5423,26.2388,42.1118,49.5151,33.7902,58.4756,72.7657,20.355,36.057,44.1341,7.13545,55.9995,18.0073,23.5063,35.7784,80.4493,33.3676,30.7253,11.327,47.4043,63.0545,43.1301,47.6055,9e+06,48.126,25.4149,50.0728,21.933,44.9832,11.0224,11.0826,9.2359,17.7552,30.5761,9e+06,45.7923,43.6889,12.0488,33.3458,9e+06,9e+06,27.7691,9e+06,45.1992,17.6734,32.5932,9e+06,24.2223,31.8845,8.20828,61.1953,49.6623,62.2595,45.5728,75.2682,35.2788,22.0213,45.8209,40.5347,35.8724,66.8966,40.9179,36.1722,35.3287,36.8474,25.8954,22.5824,53.3932,14.139,10.2516,22.0224,64.4423,9e+06,41.735,54.2069,37.7537,22.0622,26.0851,37.5113,30.1714,24.7777,40.3439,44.1231,76.9162,62.2003,64.0952,13.8976,9e+06,69.7029,53.2059,7.04236,39.6504,9e+06,61.4811,72.19,7.93747,11.7799,21.818,27.0524,9e+06,40.9089,29.883,14.6289,80.2209,53.7546,11.9612,22.5778,31.6885,71.6194,24.7811,42.3341,17.8955,41.965,68.9937,47.6348,52.936,58.4702,26.7578,6.80926,51.3449,36.1303,29.6561,41.9853,58.2963,9e+06,7.39639,9e+06,37.7814,33.6479,34.1822,9e+06,9e+06,25.2487,41.8879,61.9546,14.1579,51.6814,49.6839,30.3163,11.1744,77.8205,7.21673,25.3465
0,7.66488,36.1741,65.5876,43.658,45.7971,11.501,33.5423,26.2388,42.1118,49.5151,33.7902,58.606,72.1365,20.355,36.057,44.1341,8.95615,55.7927,18.0318,23.5063,35.3034,80.4493,33.3676,30.7253,11.327,47.4043,63.1944,43.1301,48.4255,9e+06,48.126,25.5472,50.0728,21.933,44.9832,11.0354,11.0826,9.2359,17.7552,30.5761,9e+06,44.8916,43.7813,12.0488,33.5502,9e+06,9e+06,27.7691,9e+06,45.4928,17.6734,33.4427,9e+06,24.204,31.8845,7.07872,61.1953,49.6623,62.2595,45.5728,75.2682,35.2788,22.5071,45.8533,40.5347,35.8724,66.8966,41.2419,36.1722,36.1186,36.8474,25.8954,22.5824,53.3932,14.139,10.3608,22.0224,64.4423,9e+06,35.1272,54.2069,37.7537,21.956,26.0851,37.5113,30.1714,24.1804,40.3439,44.1231,76.9162,62.2003,64.0952,13.8548,9e+06,69.7029,53.2059,7.37622,39.6504,9e+06,61.4811,72.19,7.96684,11.7102,21.818,26.3356,9e+06,40.9089,29.883,13.7932,80.2209,53.9187,11.9612,22.6334,31.6885,71.0158,24.7811,42.3341,17.8955,41.965,68.9937,47.6348,52.936,58.4702,26.7578,6.80926,51.3449,36.0936,29.6561,41.9853,58.2963,9e+06,7.39639,9e+06,37.7814,33.6479,34.664,9e+06,9e+06,25.6498,40.2853,61.9546,14.1579,51.7339,49.7408,30.3163,11.1223,77.8205,4.52718,25.3689
