9999,97,11,12,48,140,0,23,39,33,60,23,123,101,36,8,97,56,9,44,9999,86,144,40,84,132,68,25,2,140,-99,134,17,11,146,135,56,56,148,37,0,-99,50,21,17,37,-99,-99,116,-99,107,44,149,-99,14,124,0,9,42,18,107,95,8,19,140,66,104,100,70,8,124,8,20,19,126,76,97,93,111,-99,19,31,52,19,20,32,39,14,132,34,101,61,12,142,-99,59,98,0,9999,-99,98,128,148,93,19,38,-99,136,40,76,90,60,125,19,84,13,75,85,142,11,78,119,20,144,84,0,129,86,139,11,122,-99,0,-99,6,23,86,-99,-99,39,55,18,76,43,36,84,56,13,0,37 
9999,0,23,12,80,140,0,23,39,33,60,40,123,101,56,8,97,56,9,44,9999,86,144,40,84,132,68,25,2,55,-99,134,17,129,146,135,56,56,148,37,0,-99,50,127,17,37,-99,-99,77,-99,21,44,149,-99,14,124,0,18,42,18,107,95,24,19,140,66,104,100,70,8,124,8,20,19,126,76,97,93,123,-99,19,31,52,19,20,32,39,14,66,34,101,61,12,75,-99,59,98,0,9999,-99,96,128,97,93,19,38,-99,136,84,75,90,60,125,19,84,13,75,85,142,11,78,119,20,144,84,0,129,86,139,11,122,-99,0,-99,6,23,86,-99,-99,39,70,18,76,43,36,84,56,13,0,39 
9999,0,40,12,80,140,125,40,39,11,60,40,123,128,56,8,82,56,33,44,9999,86,90,40,84,132,68,25,2,55,-99,134,17,129,146,135,56,56,148,37,0,-99,50,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,42,18,107,95,24,19,140,66,104,100,70,8,124,8,20,19,126,76,97,93,123,-99,19,31,52,19,20,32,139,14,66,34,101,61,123,75,-99,59,98,0,9999,-99,96,128,97,93,19,38,-99,136,84,75,90,60,125,19,105,13,75,85,142,11,78,119,20,144,84,0,129,86,139,11,122,-99,0,-99,6,23,86,-99,-99,39,70,18,76,43,36,84,56,13,0,39 
9999,0,40,12,80,140,56,40,39,11,60,40,21,128,56,8,82,0,9,44,9999,86,90,40,84,132,68,25,2,55,-99,134,17,129,146,135,56,56,148,37,0,-99,50,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,40,31,52,19,20,32,139,14,66,34,101,61,123,75,-99,59,98,0,9999,-99,96,128,0,93,19,38,-99,136,84,75,90,60,125,19,105,128,75,85,142,11,78,119,16,144,84,0,129,86,139,11,122,-99,0,-99,6,7,86,-99,-99,39,70,18,76,43,36,84,56,13,0,39 
9999,0,108,12,66,140,56,40,39,11,60,40,21,128,56,8,82,0,9,44,9999,86,90,40,84,132,68,25,2,68,-99,134,37,129,146,135,56,56,148,37,0,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,125,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,132,19,38,-99,136,84,75,90,10,125,19,105,128,75,85,142,11,78,119,16,144,84,0,129,86,139,11,122,-99,0,-99,32,40,86,-99,-99,39,70,18,76,43,36,84,56,13,0,39 
9999,0,108,12,89,140,56,40,39,11,60,40,21,128,56,8,45,0,9,44,9999,86,90,40,84,132,68,130,2,68,-99,134,37,129,146,135,56,56,148,37,0,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,125,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,75,90,10,125,19,105,128,109,85,142,11,78,119,16,144,84,0,129,86,139,11,122,-99,0,-99,32,40,86,-99,-99,39,70,18,76,43,36,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,11,60,40,21,128,56,8,45,0,9,44,9999,86,90,40,84,132,68,130,2,68,-99,134,37,129,146,135,56,56,148,37,0,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,10,125,19,105,128,109,85,142,11,78,119,16,144,84,0,129,86,139,11,122,-99,0,-99,32,40,86,-99,-99,39,70,18,76,43,36,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,11,60,40,21,128,56,8,45,0,9,44,9999,86,90,40,84,132,68,130,2,68,-99,134,103,129,146,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,10,125,19,105,128,109,85,142,11,78,119,16,144,20,0,129,86,139,11,122,-99,0,-99,32,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,11,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,132,68,130,2,68,-99,134,103,129,146,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,10,125,19,105,128,109,85,142,11,78,119,16,144,20,0,129,8,139,11,122,-99,0,-99,32,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,11,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,132,68,130,2,68,-99,134,103,129,146,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,10,125,19,105,128,109,85,142,11,78,119,16,144,20,0,129,8,139,11,122,-99,0,-99,32,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,11,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,132,68,130,2,68,-99,134,103,129,146,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,10,125,19,105,128,109,85,142,11,78,119,16,144,20,0,129,8,139,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,11,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,132,68,130,2,68,-99,134,103,129,114,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,149,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,60,132,19,105,128,109,85,142,11,78,119,16,144,20,0,129,8,139,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,86,-99,14,124,0,18,50,18,107,95,24,19,140,66,24,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,60,125,19,105,128,109,85,142,11,78,11,16,144,20,0,129,8,139,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,108,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,86,-99,14,124,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,60,125,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,84,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,56,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,86,-99,14,124,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,86,-99,14,124,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,136,84,76,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,86,-99,14,124,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,76,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,76,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,8,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,149,-99,-99,77,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,8,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,52,-99,-99,77,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,24,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,8,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,52,-99,-99,77,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,52,-99,-99,77,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,103,129,114,135,56,148,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,76,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,148,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,139,-99,14,20,0,18,50,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,84,56,13,0,39 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,21,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,76,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,23,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,70,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,23,12,34,70,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,0,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,23,12,34,70,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,114,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,74,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,40,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,18,123,75,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,75,90,10,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,40,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,61,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,61,123,76,-99,59,98,0,9999,-99,96,128,0,125,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,42,40,56,13,0,139 
9999,0,40,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,127,17,52,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,61,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,21,40,56,13,0,139 
9999,0,40,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,126,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,86,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,61,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,21,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,23,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,86,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,61,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,76,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,21,40,56,13,0,139 
9999,0,24,12,34,140,56,40,39,129,60,40,144,128,36,8,45,0,9,44,9999,86,90,40,84,103,68,130,2,68,-99,134,25,129,114,135,56,125,148,37,84,-99,21,86,17,86,-99,-99,93,-99,21,44,86,-99,14,20,0,18,21,18,107,95,24,19,140,66,84,100,70,8,55,8,20,19,126,76,97,93,123,-99,62,31,52,19,20,32,139,14,66,34,101,95,123,76,-99,59,98,0,9999,-99,96,128,0,37,19,20,-99,86,84,75,90,60,132,19,105,128,109,85,112,11,78,11,16,144,20,0,129,8,12,11,122,-99,0,-99,85,40,86,-99,-99,39,70,18,76,43,21,40,56,13,0,139 
