910.116077400744,125.400491990149
807.922111824155,85.2179108187556
702.5953438133,1316.74776691943
1328.59570207074,1524.52391246334
926.942952442914,1450.21797856316
46.2728780694306,1245.73179706931
1028.75369274989,251.625278498977
466.133175417781,1325.01915981993
1001.64365256205,823.314891196787
946.190688759089,1751.95263791829
1790.49343522638,949.380870908499
725.959642790258,1629.29312465712
1444.7315512225,1344.43898778409
1600.40865419433,1613.02515352145
1237.50695260242,47.5564817897975
889.451785478741,846.386975608766
1634.92707023397,466.561117675155
684.781540650874,44.9813483282924
1043.64236677065,1737.97453334555
93.5169067233801,76.4989820308983
416.170780546963,958.844223059714
1344.40225409344,1037.34157420695
1832.63296727091,1830.2561249584
486.750609707087,1340.20878793672
660.869090352207,1188.74882673845
1501.59340444952,71.6904937289655
200.959993992001,1468.46590237692
1659.13978777826,94.5061990059912
544.613099656999,956.091466825455
26.9394759088755,975.802161730826
1644.24079935998,805.895603727549
1680.26194814593,485.375473741442
1428.39929554611,327.248769346625
879.537424538285,1586.87779959291
953.242041170597,1307.70249059424
474.246871192008,1574.98186128214
1125.40685106069,273.942166008055
1213.93320942298,451.578909996897
699.592341668904,231.179223395884
1179.22465503216,588.807075750083
558.17654915154,1246.22391629964
40.3309566900134,1713.01897335798
1491.63319682702,1158.838825766
1155.72521602735,1150.35887993872
449.92503290996,52.3251593112946
1421.72120232135,597.740245517343
1365.04669813439,1909.48713105172
99.2648471146822,1767.10526039824
487.399009522051,684.538372326642
1964.12068186328,817.795312032104
1431.76377471536,1058.29033488408
462.658843491226,176.56888300553
1478.10957673937,738.525554537773
1968.12406321988,369.215873535722
1221.34126350284,23.3114226721227
341.872672084719,1132.27687682956
1143.93986854702,266.791496891528
955.439807381481,1694.41504962742
1583.8870126754,1167.50059695914
1102.31538396329,1687.50867946073
1745.54643593729,987.006447277963
1331.79825497791,1779.44963425398
786.735978443176,1169.34824129567
195.073776878417,128.797153476626
22.6030452176929,1384.03118867427
840.184747241437,1155.30170733109
875.074911862612,1181.6333164461
370.140619575977,298.538082279265
285.933589097112,1324.73961357027
1020.43390786275,816.855472046882
333.764665294439,1258.24370328337
1093.04713876918,1035.30486300588
419.607817195356,1032.52739878371
20.8496642298996,139.03336878866
818.112879060209,1856.61479830742
703.404313419014,463.774604257196
870.836683083326,476.600510068238
653.961638920009,723.658588249236
1848.61538978294,1369.57235401496
321.592752821743,1746.0932158865
823.25919996947,1347.21588948742
1810.32677507028,430.850331205875
1425.38913479075,673.435851465911
199.17222391814,80.4788316600025
478.667794726789,1119.434395805
1478.18185808137,343.53556856513
1204.95599368587,824.11992084235
1276.79111622274,8.61353613436222
839.6823015064,1352.53028105944
1041.51685070246,1328.6227141507
1937.44917493314,1821.03074388579
1259.18538868427,1916.79025441408
1397.54131482914,1299.0776700899
800.820450764149,592.363468836993
118.514205794781,632.117463741452
1253.5814223811,1616.49437155575
218.812761362642,527.933286968619
806.144633796066,317.445518448949
314.235156401992,583.594645839185
541.8411931023,1901.01375104859
327.965905424207,384.160555433482
1856.42052581534,1656.68973652646
897.274203132838,204.639677423984
1253.94998816773,157.550715375692
22.9077930562198,137.526935897768
587.042400613427,965.448542498052
1401.66026633233,1502.77853570879
1569.76569350809,916.765523608774
595.007571391761,1125.15429593623
762.217800598592,499.413736630231
1979.84473221004,1994.68574253842
1789.9460666813,1120.63193460926
1044.31943548843,262.65114499256
98.1063111685216,216.405183076859
717.13286312297,1106.36309534311
1578.21369357407,1655.07572609931
569.026511628181,544.959205202758
1529.24464968964,354.899653233588
988.665132783353,513.267958071083
620.361124165356,1574.8633146286
1824.66422300786,1354.24158768728
598.427304532379,1588.20979110897
1803.26148262247,370.52762368694
1549.82858384028,1284.02640251443
370.36048527807,1129.05040290207
964.636273216456,233.315719757229
713.102418463677,1831.39861887321
1099.30849587545,974.123452790082
1684.65218460187,1453.07304523885
755.809762049466,1645.25172580034
1739.29751338437,224.696867633611
1617.29315528646,1826.94067433476
952.519450336695,175.91697582975
18.8037343323231,888.901122380048
1546.90715484321,510.31773770228
512.162565719336,1493.42786194757
1273.8596634008,924.352535046637
1982.32520697638,1269.15701339021
118.994531221688,1766.8519243598
1152.94224070385,597.960107494146
92.5185149535537,1240.51053076982
1117.94319655746,1628.46668576822
927.814584691077,495.379924308509
1157.56926406175,1117.48776957393
1568.93271533772,1190.22826245055
533.383190166205,1157.43784978986
1219.37254630029,393.416470382363
1691.97609415278,1700.44211298227
864.097836427391,146.48504788056
1325.89354319498,519.339759834111
